TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-11,United States,['https://t.co/Orcgs5W7vj'],Upstate Medical University thinking outside the box - #sanitizer #coronavirus #heroes #COVID19 #PPE What you need to know about the Syracuse Crunch sanitizing machine and the fight against coronavirus,Negative
2020-04-11,unknown,[],"""Whatever you like"" I guess. The console will be releasing in a post (or still ongoing covid 19) world. Not sure if most people can buy it or feel content in owning one. Depends on the release library and the consumer's purchasing power.",Positive
2020-04-11,unknown,['https://t.co/0VAmSZHSBg'],Chilling video reveals how coronavirus spreads from a single cough in a supermarket #MasksUnited #COVID19Pandemic #coronavirus #virusspread #PPE #Masks4All #MasksNow #stopthespread #flattenthecurve #N95mask #maskshortage #DIY #influenza #stoptheflu,Neutral
2020-04-11,United States,['https://t.co/4t9d4fSSV5'],"Statement: Consumer Complaints of COVID-19 Fraud Surpass 15,000 via",Extremely Negative
2020-04-11,unknown,['https://t.co/WelY6IUrxk'],"I love that supermarket staff, during this Covid-19 pandemic, have taken the time to come outside to inform the shoppers queuing up what is left in store.",Extremely Positive
2020-04-11,Spain,[],A philosopher as the Minister of Health. A supermarket cashier as the Minister of Equality. A deer in the headlights as President. The ineptitude of the Spanish government is never more exposed than in a crisis like COVID-19.,Negative
2020-04-11,unknown,[],"This week gold spot prices briefly touched 2013 highs just below $1690/oz before closing the sessions (and the week) above $1680. Silver prices benefited as well, solidifying a position above $15/oz. #GOLD #stocks #markets #Covid_19 #StayHome #COVID?19",Positive
2020-04-11,India,['https://t.co/IdPvEzyfO1'],Telemedicine and telepathy combined is a beautiful thing indeed! #doctors #telemedicine #Telepathy #corona #covid19 #washhand #sanitizer #sanitizeeverything #socialdistancing #healthylifestyle #healthcare #home #stayindoorsclub #indoor #coronavirus #covid19 #medRabbits,Positive
2020-04-11,unknown,[],Dear . The staff at your store just north of Bloor on Dundas West are not adequately protected. No one had masks. No gloves or obvious sanitizer for them. Please protect your cashiers. #coronavirus #SocialDistancing,Extremely Positive
2020-04-11,United States,['https://t.co/DPL8ihTOqO'],Michigan farmers fear ruin as coronavirus lockdown collapses prices via #CoronaVirus #COVID19 #PureMichigan,Extremely Negative
2020-04-11,unknown,[],Chocolatiers slash prices as shoppers in coronavirus lockdown buy toilet paper instead of Easter bunnies Fortune via,Negative
2020-04-11,unknown,[],Takeaways are in high demand at the moment due to the pandemic If you have food allergies or intolerances please check that food ordered does not contain an ingredient which would harm you,Negative
2020-04-11,United States,[],"Tennessee is about to get hit hard by COVID-19, be careful, were a a mask and latex gloves if you go grocery shopping. Stock up on pasta, eggs, and toilet paper now. Get at least a month's supply of food for your cats and yourself. HBP flu",Negative
2020-04-11,United States,"['https://t.co/gmCiqTaHTt', 'https://t.co/vbtEfhPy7T']",It's not suggestive at all! It's an official shirt of the new normal. #coronavirus #COVID19US #covid19 #sanitizer #WashYourHands #QuarantineAndChill #Quarantine #SocialDistance,Neutral
2020-04-11,unknown,[],Hey Rush Limbaugh why don t you go to your local Publix supermarket and bag groceries You can do it today Joe Scarborough to senior citizen with Stage 4 lung cancer Joe,Extremely Negative
2020-04-11,India,"['https://t.co/ckkt1jx3Xf', 'https://t.co/rLlu7Y3BtX']",Using pH 2.7 #Booster Water as a Hand sanitizer is your second-best line of defense against viral and bacterial infection and your best choice when hand sanitizer isnt available. #MYBooster #antioxidants #alkalinewater #coronavirus #COVID19,Extremely Positive
2020-04-11,unknown,['https://t.co/nvPoGop9vb'],"Hand sanitizer really should be secondary to washing your hands with soap. In some situations (when youre in public) it isnt possible to wash your hands, and sanitizer can then be helpful. #Covid19 #Covid-19 #Coronavirus #healthcare #hospitals #medlife #wellness",Extremely Positive
2020-04-11,United States,[],"Day 22 full quarantine. All shopping is online. Last night, I dreamt I was food shopping in a real supermarket - and it was SPECTACULAR!! #sweetdreams #Isolation #QuarantineLife #quaratine #COVID__19",Neutral
2020-04-11,United Kingdom,[],"It utterly astounds me that during the middle of the #coronavirus #pandemic people worried about catching a potentially deadly respiratory disease, remove their face masks to have a fag in the queue for the supermarket. Out-fucking-standing.",Negative
2020-04-11,unknown,['https://t.co/O3laZy62kb'],"STAYING APART is the best way of STAYING UNITED. Stay Home, Stay Safe, Maintain Social Distance and take all preventative measures. #coronapocalypse #IndiaFightsCorona #StaySafeStayHome #staysafe #stayhome #safeathome #socialdistancing #dhirajsons #supermarket",Extremely Positive
2020-04-11,unknown,[],For those shops that are now making shopping even more difficult by demanding card payments only as you reach the checkout remember this its easier to shop online if I wanted to use a card No one has caught covid 19 from money their attitudes make another case to shop online,Negative
2020-04-11,Canada,['https://t.co/J6aj2jjcYo'],"My latest for : GTA food banks are facing a surge in demand due to COVID-19, while struggling with cancelled fundraisers, drops in donations, and staff shortages. Thanks for your insights!",Negative
2020-04-11,United States,['https://t.co/z3ed8Dpilu'],Republicans nervous Trump's handling of pandemic could hurt his re-election chances,Negative
2020-04-11,unknown,[],"Today, . Yesterday, . Day before, . I've spent a fair amount of Corona lock down time, shopping for band merch online. #VideoConferenceCallIceBreaker #SocialDistancing #BuyBandMerch #SupportLiveMu",Positive
2020-04-11,United States,['https://t.co/KsZpzARhY8'],?? COVID-19 ? Florida approved to allow SNAP recipients to purchase groceries online. This change allows Floridians to have access to food while also practicing social distancing. #SD13 #District13 #Coronavirus #COVID19 #StayHome,Positive
2020-04-11,United States,['https://t.co/1wHMgMoN0j'],Despite encouragement from employers and health insurers consumer adoption of #telehealth #telemedicine prior to COVID-19 was very low...that's now changed forever as #healthcare 'point of care' has shifted,Negative
2020-04-11,unknown,[],"Not going near a supermarket till Tuesday now, time to relax stay at home and eat Easter eggs #StayHomeSaveLives",Positive
2020-04-11,United States,['https://t.co/1GWKigh916'],"In case youre wondering... the in #FayettevilleAR is fully stocked with water, , paper towels & #toiletpaper!! ? #NWArk #COVID19 #coronavirus",Neutral
2020-04-11,United States,[],"It's weird making a grocery store or #Target run, & feeling like anyone coming into your path, in or around an aisle, while you're trying to keep your distance, is a figure in a #PacMan game who sort of wants to eat you. #socialdistancing",Positive
2020-04-11,unknown,[],The outrage I just witnessed in a supermarket towards a Healthcare staff for wearing her uniform is UNREAL Reason She was spreading the I won t be surprised if someone is physically attacked on this premise Please,Positive
2020-04-11,unknown,[],Just seen a bunch of dudes line up outside a trap house like they was at a supermarket #COVID__19,Positive
2020-04-11,United States,[],More tips on avoiding scams during the COVID 19 pandemic,Extremely Negative
2020-04-11,unknown,['https://t.co/5c0ihIQgln'],"I would like to thank all our #coronavirus panic buyers for spiking the demand and helping stores to have a reason to increase their prices and ration product buying. Thank you, thank you very much. #assholes ??????",Extremely Positive
2020-04-11,unknown,['https://t.co/n82kVYZGfA'],"The consumer after #COVID19. ""Ecommerce marketplaces saw a 14% increase in volume from the 23rd March"".",Positive
2020-04-11,United States,"['https://t.co/EPLb1uVnKQ', 'https://t.co/nIxETXYs7i']",Food banks need extra support as they ramp up to meet demand fueled by COVID-19,Positive
2020-04-11,unknown,['https://t.co/vOboYbpPLE'],"Dear fellow citizens of #Reasi, we the team reasi is here for you. #StayHomeSaveLives every necessary #essentialcommodities is available in district with respect to Food Civil Supplies, stay indoor dont panic we are just a call/sms/message/email/tweet away from you.",Positive
2020-04-11,United Kingdom,['https://t.co/7gK5MBWrKY.'],"We also have a few food boxes including a fruit selection box, a meat eater's box and a vegan box (currently out of stock but more expected soon). Further information on our special opening hours can be found here: Kin",Positive
2020-04-11,India,[],"Heartbreaking that 19 NHS staff have died of #coronavirus but well never know WHERE they were infected. Some will argue at work, some will argue at the Supermarket. Truth is well never know.Accept it.",Extremely Negative
2020-04-11,United States,['https://t.co/89JH6HBcrR'],Ask about our new policies during these sensitive times. DM for prices and availability. #covid19 #SocialDistancing #MCPhotography,Neutral
2020-04-11,United States,['https://t.co/CW2jt6XC5n'],Kylie and Kris Jenner Donate Hand Sanitizer to #Coronavirus Hospitals,Positive
2020-04-11,South Africa,['https://t.co/euwZtLaP1M'],How to protect yourself at the supermarket during #coronavirus,Positive
2020-04-11,United States,['https://t.co/weiUsYaDk0'],If anyone needs #handsanitizer I randomly found it on Kikkerland #coronavirus,Neutral
2020-04-11,unknown,[],Well responded brother. We were taught to be a consumer nation especially during the USD era. We rely too much on imports. This COVID 19 is will teach us to be productive and self sufficient. Botswana has closed its bor,Positive
2020-04-11,United Kingdom,[],I work for a company that makes them. Were currently in full time making signs for drive through Covid 19 testing sites and stickers for supermarket floors.,Neutral
2020-04-11,India,"['https://t.co/PdI64s62Q5', 'https://t.co/kOidxP2sus']","Automated Ozone Smart sanitization tunnels such as those erected at ... of ozone, which was thought to disinfect a person for up to one hour. To know more or WhatsApp +917730044445. #Coronavirus #COVID19 #SanitizationTunnel #OzoneSmartTunnel #Sanitizer.",Positive
2020-04-11,unknown,[],WW-II Crisis. In 1943: Churchill diverted India's food stock to Britishers. Result: Great Bengal Famine. #COVID__19 Crisis. In 2020: Modi diverted India's medical stock to Americans. Result Awaited..... #??????????_??_???? #PM??_???_??_??? #FakeJournalismOfMedia,Extremely Negative
2020-04-11,United Kingdom,[],Using the money theyll make from all the crashed share prices they bought up during the sudden pandemic. #coronavirus,Positive
2020-04-11,Sri Lanka,[],STAY SAFE FROM HERE S HOW TO PROTECT YOU AND YOUR FAMILY FROM MAKE YOUR OWN OR AT HOME PLEASE RETWEET TO HELP END THE,Extremely Positive
2020-04-11,unknown,[],"1.Sanitizer 2.Italy 3.Wuhan 4. Grocery #coronavirus #covid19 #contest #alert #GiveawayAlert #competition #puzzle Join guys,",Positive
2020-04-11,United Kingdom,['https://t.co/q89btfP6ya'],For those of you who are questioning the limiting of people in shops or closure of crowded indoor spaces. #StayAtHome,Negative
2020-04-11,unknown,[],"So, because of the KARACHI, store can not restock the shelves? Seeds are not able to be purchased any more? And forget about online shopping its out of stock too. Why would a virus have any thing to do with stopping people from buying essentials? #coronavirus #COVID?19",Negative
2020-04-11,United Kingdom,[],"I hope that after this awful #coronavirus pandemic is over, people will have more respect for our amazing NHS staff & unskilled workers like care workers, supermarket staff, postal workers, waste collectors etc. Theyre the people keeping this country going.",Extremely Positive
2020-04-11,France,[],"According to Michael Clivot, mayor of the tiny german town of Gersheim, some French approached him to tell that they got spats during their walk or at supermarket checkout. One of them heard the words : ""Return in the country of the Corona !"". Source : Le Parisien #Coronavirus",Neutral
2020-04-11,United States,[],Hear our CEO amp Co Founder chat with about the negative impact Covid 19 has on consumer finance and why our mission of industry disruption is more important than ever,Extremely Negative
2020-04-11,unknown,"['https://t.co/Gv8jc99mir', 'https://t.co/oV1DjwpHrQ']","#Breaking - Americans are now willing to make trades for toilet paper! For Billy Lee, a 12-pack of toilet paper cost him his Chicken dish. #WeFilterFakeNews #toiletpaper #coronavirus",Neutral
2020-04-11,United States,"['https://t.co/gh3yHFTDjR', 'https://t.co/T9UQQL9scF']","US consumer #prices fell the most in over five years. Although prices increased due to supply chain disruptions, demand for goods and services hits an all time low. #WeFilterFakeNews #SupplyChain #COVID__19",Negative
2020-04-11,unknown,[],An appreciation tweet for farmers amp milk producers of the country who have not increased prices inspite of crisis shortage amp logistics issues,Negative
2020-04-11,United Kingdom,[],"... Chemists, Charities, Supermarket workers, (Basically private and charitable sectors). Otherwise those of use whom didn't vote and appreciate all key workers I would think are exempt for criticism. #STAYHOMESAVELIVES #LOVEKEYWORKERS #LOVEN",Extremely Positive
2020-04-11,United Kingdom,[],Well done Fletton Close #Leicester for the measures you've put in place re #SocialDistancing to protect customers and staff. The queue today was long but moved along quickly & in an orderly fashion. No need for me to switch to another supermarket as I'd been considering!,Negative
2020-04-11,Poland,['https://t.co/7gqRtuuDp7'],Keep calm and shop smart! ? We did the numbers for you ? via #SundayMotivation #coronavirus,Extremely Positive
2020-04-11,United States,['https://t.co/yTjTEZv7QJ'],"Its hard to compete with the best! Not only are we the ONLY location in NY with MLS M8 lasers, but we offer you the best prices and best packages! Call us or email us today and book your appointments today! #newburgh #Health #SaturdayMotivation #lockdown #Covid_19",Extremely Positive
2020-04-11,unknown,['https://t.co/BpSXQdi9u1'],#FoodBanks Are Struggling to Meet #Demand During the #Coronavirus,Negative
2020-04-11,Uganda,['https://t.co/njPu873pNa'],"From a marketer's perspective, any B2C company especially dealing in FMCG's (first moving consumer goods) planing on contributing to the COVID-19 relief must understand;",Positive
2020-04-11,India,[],Shame on your service and shame on you consumer affinity. The true colors of online shops are already exposed during the Covid-19 lockdown.,Negative
2020-04-11,India,[],So in this critical condition we all have to do 1. Wash hand frequently with alcohol sanitizer 2. Always use Face mask 3. Hand gloves This kind of products will help us to fight against #coronavirus #ContestAlert,Positive
2020-04-11,India,[],1. Wash hand frequently with alcohol sanitizer 2. Always use Face mask 3. Hand gloves This products will help us to fight against #coronavirus #ContestAlert #Contest Join,Extremely Positive
2020-04-11,United States,[],"#IMPOTUS45 also says the #coronavirus is smart. A genius. Hell, he even said hes a stable genius. Just remember: - Liars are gonna lie -Cheaters are gonna cheat That said, guessing there are no gas prices below $1.00. Just anoth",Extremely Negative
2020-04-11,India,[],So in this critical condition we all have to do 1. Wash hand frequently with alcohol sanitizer 2. Always use Face mask 3. Hand gloves This kind of products will help us from #coronavirus #ContestAlert #Contest,Extremely Positive
2020-04-11,India,[],The answer is 1. Wash hand frequently with alcohol sanitizer 2. Always use Face mask 3. Hand gloves This products will help us to fight against #coronavirus #ContestAlert #Contest Join,Extremely Positive
2020-04-11,unknown,['https://t.co/JxfsQGe9EI'],. analysis based on experience around the world ion consumer demand changes due to Coronavirus. Useful insight for supply chain planners & for consumers adjusting to new normal #coronavirus #coronacrunch #supplychain #retail #grocery,Positive
2020-04-11,United States,['https://t.co/S2BBD8xNXa'],WARNING: There are crazy ideas out there about how to avoid or treat the coronavirus. Be careful who you listen to! #coronavirus #COVID19,Negative
2020-04-11,United States,['https://t.co/Dmb9Gyqgnv'],"? IF you were to consider supermarket or drug store hair color, heres a little incentive to change your mind! CNN says its flying off the shelves? #FakeNews ...Help me help you! #RedkenObsessed #Coronavirus ! @ The",Extremely Positive
2020-04-11,unknown,"['https://t.co/LUcwJ3Wtcx', 'https://t.co/huZRMwGWI3']","If COVID-19 has made it difficult or impossible to pay your mortgage, the Consumer Financial Protection Bureau offers guidance.",Negative
2020-04-11,United States,"['https://t.co/4zf3zfFCs6', 'https://t.co/J2qu87SOPa']","? If you answer calls from scammers, they might ask for money, your online banking credentials & personal info. Dont give it to them. The FTC warns us: the surest sign of a scam is anyone who asks you to send cash, pay with a gift card or wire money. ?",Negative
2020-04-11,United States,[],I wish I d thought of this,Positive
2020-04-11,United Kingdom,[],"THREAD 2/3. #StayHomeSaveLives we are told. I agree. But many can't. I have tried for a food delivery for the last 8 days. Not been out in 8 days but today, am forced out to the supermarket. We are told of the highly contagious nature of #COVID_19uk",Extremely Negative
2020-04-11,unknown,['https://t.co/ZHKVTaE8DL'],"No one else at the supermarket this morning. In and out quickly, with mask and gloves. #socialdistancing #covid_19",Negative
2020-04-11,unknown,['https://t.co/jQoGjmN4Cq'],A day in the life of a Dublin supermarket? Go to a nursing home or ICW ward. Thank to staff. This is banal reporting.,Positive
2020-04-11,United States,[],Hey can you do an investigation into the #Gamestop warehouse in Grapevine? Hearing at LEAST 5 employees have gotten #coronavirus in recent days. Also making fake hand sanitizer!!,Neutral
2020-04-11,United States,['https://t.co/NbVU7GfSzI'],Interesting datapoint on the impact of #COVID__19 on consumer behavior. Its too early to make any call on long-term effects as this is likely previous cruise passengers responding to sales. It underscores the importance of building and maintaining trust.,Extremely Positive
2020-04-11,unknown,[],Oil prices plummeted in recent weeks as the oil price war between Russia and Saudi Arabia which began on March 8 was amplified by an unprecedented drop in oil demand caused by the COVID 19 pandemic,Extremely Negative
2020-04-11,United Kingdom,[],With all the shops closed online shopping will be getting my business I still think the goverment has really over reacted on this covid 19 stuff.,Neutral
2020-04-11,United States,"['https://t.co/Xnn1Omg0WK', 'https://t.co/T4kX1L51tq']","Smartphone Apps Might Track, Slow Spread of COVID-19: Thanks to HealthDayNews for including my quotes #COVID",Positive
2020-04-11,United States,['https://t.co/1LdeP1NlNR'],Here's some good advice on what to do if you get a robocall.,Positive
2020-04-11,unknown,[],Food inflation is going to spike up due to lockdown created supply shortage of food items on one hand and rise in their demand humped on expectations of their availability in future on the other hand. I expect this phenomenon to be universal amidst covid-19 affect .,Extremely Positive
2020-04-11,United Kingdom,[],"We all queue nicely and at a safe distancing to get into the shop, but the total disregard of social distancing once you actually GET INTO the supermarket really STRESSES ME OUT ?? #SocialDistancing #COVID?19",Extremely Negative
2020-04-11,United Kingdom,['https://t.co/a8XfAzkn6e.'],So pleased to be working with on the launch of our new #coronavirus employment rights app. Check out their take on it. #ukemplaw #techlaw,Positive
2020-04-11,United Kingdom,[],Call for better access to supermarkets for people with sight loss Tell us your experiences and sign the petition uk,Positive
2020-04-11,Uganda,['https://t.co/0fjoFu9HMl'],"#mindspark The silver lining from this #coronavirus is some personal discipline into our heads. Today at a supermarket, I had to hold my arm out to show an indicative one meter length. People are still close, but trying. Only two people are allowed in the supermarket at a time",Neutral
2020-04-11,United States,[],"UPDATE: The supermarket manager saw we were waiting way too long, found an open register, and let us go first. I immediately thanked Allah for that! #Coronavirus #SocialDistancing #Easter #Passover",Positive
2020-04-11,United States,['https://t.co/9AcHzlRKnz'],"This is the line in the supermarket that we are in right now. It is longer than the eye can see, and reminds me of Thanksgiving Day store openings. #Coronavirus #SocialDistancing #Easter #Passover",Neutral
2020-04-11,unknown,['https://t.co/Cp9bDI2Wh8'],MUCHMIND Reflexive Interactions Between & Among People's #Concerns [#Desires #Aversions #Powers] Spread of #Coronavirus #Oil #Prices Stock #Markets [Corrections] #Security #Destructive #Potential #Propitiousness for #Violence #Threat #Magnitude,Neutral
2020-04-11,unknown,['https://t.co/JEqpBGs2La'],I'm I to be offended?,Negative
2020-04-11,unknown,['https://t.co/JEqpBGs2La'],In Canada we have been advise to wear a mask at all times when going out. I think it's worth noting the Chinese doctor who discovered covid 19 who is now dead. Said it,Negative
2020-04-11,United States,[],The absolutely must have items in a And,Neutral
2020-04-11,United States,[],Help COVID 19 has doubled the demand for meals at Houston Food Bank Here s how you can help families in your community,Positive
2020-04-11,United Kingdom,[],BBC Radio 4 More or Less Behind the Stats Supermarket stockpiling A level results and Covid 19 gender disparity Worth a listen on BBC sounds or if in HE via Box of Broadcasts,Positive
2020-04-11,India,[],ok sir...thanks for u and the front fighters of our nation. Also we have to lookafter agriculture production. We should allow food demand situation. Pl plan that too. Once again thank u for your actions against covid 19.,Extremely Positive
2020-04-11,unknown,[],"As someone who has depression, don't talk for us. Speak for yourself. Our mental health will suffer even more if we lose more people during this pandemic. I'd rather isolate myself and learn to manage my symptoms than p",Extremely Negative
2020-04-11,United States,['https://t.co/XlrQL9HQSU'],"The thing about panic-buying is that it gives us a sense of control at a time when were lacking that. People hear that other people are buying something, and they say, Oh, I need that too. And it just spirals to this level where we have none.",Negative
2020-04-11,Singapore,['https://t.co/su4LuOFP2b'],"Demand for online grocery shopping amid the COVID-19 pandemic has sent Walmart Grocery app to record downloads, surpassing Amazon by 20% | Demand for online grocery shopping amid the COVID-19 pandemic has sent Walmart Grocery app to record downloads, sur",Negative
2020-04-11,unknown,[],Re plastic bags with online shopping there's no going back now !!!! Disabled people please come forward both physical and mental disability we are in our strongest position - The main supermarkets cannot cast us aside any longer - #coronavirus #disablity,Positive
2020-04-11,United States,['https://t.co/YVovdKxxs9'],The small joys of life in an age of #Coronavirus! ??#toiletpaper,Positive
2020-04-11,United Kingdom,[],To those who will inevitably whinge tomorrow about the supermarkets being closed... supermarket staff are doing an amazing job under difficult circumstances & particularly deserve a day off away from virus worry #Covid19UK #StayHomeSaveLives #EasterSunday #clapforkeyworkers,Negative
2020-04-11,unknown,[],How do you handle the laundry of someone with COVID 19 and are laundromats safe these days Here are some simple steps to protect yourself while doing laundry in the age of the coronavirus,Extremely Positive
2020-04-11,United States,['https://t.co/2DtJSTg9SI'],"Rural Iowa is struggling. We'll need help getting back on our feet a long-overdue investment in rural America should prioritize infrastructure, rural hospitals, internet, jobs & skills training in future careers like healthcare, tech & clean energy.",Extremely Positive
2020-04-11,unknown,['https://t.co/2g92LXKtVx'],"Consumer behaviour has been forced to immediately change, and change on a massive scale. Those in isolation or under lockdown cant perform their usual routines, especially since many local shops have been forced to close their doors for safety reasons.",Extremely Negative
2020-04-11,Nigeria,[],As the total lockdown by Kwara State Gov has finally kicked off to curb the spread of Covid-19. My heart goes out to those who do nt have shelters to hide their heads &those without food to stock at home May Almighty God make it easy for us all throughout this trial..Aamen,Positive
2020-04-11,unknown,[],Just been to the supermarket for the first time in 2 weeks. It was shocking to see the amount of sick people shopping in different aisles. Guys stay home and get someone you shop for you! #coronavirus #LockdownHouseParty #ChinaLiedAndPeopleDied,Extremely Negative
2020-04-11,United States,['https://t.co/zUoz9cFM8R'],#Coronavirus #Scams: What the is doing :::: #Scammers #COVID19 #COVID19USA,Neutral
2020-04-11,unknown,[],"2020 Budget review for Consumer Protection Act on Global Accessible Trade on Affordable Care Drug products based on the""Affordable Care Act""making drugs&health care affordable preventing COVID-19 with the World Bank Investment",Extremely Positive
2020-04-11,unknown,[],COVID 19 is no joke 3 weeks since our country The Netherlands have this virus I work in the supermarket for 8 years But in my eyes this is one of the high risky jobs to be in right now since the corona virus because of a lot of contact with customers,Negative
2020-04-11,United States,[],"As I go on my walks or drive to supermarket/drugstore, I see small local businesses who were struggling before COVID-19, and I think about them never coming back. ?",Negative
2020-04-11,United Kingdom,[],The price of hand sanitizer is ridiculous now. My partner bought some for 7 ?. Better off with buying a bottle of water and a bar of dove soap. #coronavirus,Positive
2020-04-11,United States,[],I was watching TV and. An as can be on and one scene showed a basketball crowd throwing toilet paper rolls at end of a game. A re-edit may be needed. #coronavirus #COVID19 #ToiletPaperPanic #ToiletPaperApocalypse #sports #SelfQuarantine #SelfIsolation #toiletpaper,Neutral
2020-04-11,United Kingdom,[],"I have no problems with the queueing at supermarkets to make the trips a little safer, but of this weather continues,they will have to start giving out sun cream and water ? #coronavirus #supermarket",Positive
2020-04-11,unknown,[],"Fine, worked two weeks of my new job before lockdown, now getting paid for doing nowt. Apart from queuing for the supermarket, it's ok. Having kids means I don't see anyone anyway.#SocialDistancing",Positive
2020-04-11,unknown,[],"The wealthy, elite, and bankers will look at this as an opportunity to buy up depreciated assets at fire-sale prices #StayAtHome #coronavirus",Positive
2020-04-11,United Kingdom,[],"Here's a tip I learned the other day. If an elderly person owes you money for shopping and doesn't do online banking, ask them for a cheque rather than cash. Cheques can be scanned using bank apps these days, and saves them having to worry about getting to an ATM #coronavirus",Negative
2020-04-11,United States,[],While complaints coming into the s Consumer Assistance Program based at have shifted since the outbreak a dedicated team is standing by to respond to Vermonters in need,Positive
2020-04-11,unknown,['https://t.co/LhjFp4wUxF'],"Scary stuff - stay away from populated places if at all possible. Coronavirus lingers in air longer than previously thought, scientists warn",Negative
2020-04-11,United States,['https://t.co/Yu5L6PzGkk'],"How To Pay Off Your Home At A Furious Pace-Home Refinance Program. Email dated 4/25/17. 6556 *BRANDIMAGE-""Capital amounts to EUR 453,780 and consists of 1,000 shares of common stock at a par value of EUR 453.78. The remaining 4,000 shares are unissued...""",Positive
2020-04-11,United States,"['https://t.co/3G8sdJmPAR', 'https://t.co/0ptwdA9OkP']","Join us on this Tuesday, April 14, at 6:00pm, for a discussion on the changing consumer & consumer practices in Japan in the Age of Reiwa and COVID-19. This event will be held online. Links to register can be found on our website here:",Positive
2020-04-11,United Kingdom,['https://t.co/Q7ZIGbIggL'],Yet they are 'burying' bodies in mass graves in New York. Why aren't they cremating the bodies instead? ? #Coronavirus #Covid,Negative
2020-04-11,United States,['https://t.co/9P6S1a8ySX'],Novel #consumer protection #lawsuit filed against Fox News in Washington State alleging Fox News downplayed the #coronavirus. We detail the allegations and potential defenses. #firstamendment #coronavirusresponse #lawsuits #lawyers,Positive
2020-04-11,United Kingdom,[],"Songs that are inappropriate to play in the supermarket during #Coronavirus - Selena Gomez, Cant keep my hands to myself.",Positive
2020-04-11,unknown,[],Just queuing to go into my local supermarket. Woman in front takes a snotty old tissue out of her handbag. Blows her nose and places said tissue straight back into her handbag. She then puts her unwashed hands back onto the the handle of the trolley shes pushing ? #Coronavirus,Positive
2020-04-11,United Kingdom,"['https://t.co/wSQKmIsaI5', 'https://t.co/o4gUSsq1az']",The consumer after COVID-19 c/o #retailnews #consumers #retail #COVID19 #shoppers,Neutral
2020-04-11,United Kingdom,['https://t.co/osFIg1JfWu'],"Yesterday's desperate supermarket run. The queue was so long I couldn't even see Sainsbury's in the distance ? It's a hard wait with #chronicpain. Be safe, add a chair to your gloves & mask ensemble. #coronavirus #Supermarkets #queue #SaturdayThoughts #shopping #lockdown",Positive
2020-04-11,unknown,[],"#coronavirus is a time to focus on yourself, leave everyone else alone - unless you are in a supermarket, then be fierce, fight for your organic produce - its yours! A gift from god, no less! So remember, take them out. #peace #namaste #iloveyou",Negative
2020-04-11,unknown,[],Here is my entry team 1. Hand Wash (alcohol sanitizer) 2. Face mask 3. Hand gloves This products will help us to fight against #coronavirus #ContestAlert #Contest Join #StayH,Extremely Positive
2020-04-11,unknown,['https://t.co/ChFtW10DN5'],Imagine being in the supermarket & this happens ???? #coronavirus #stayathome #quedateencasa,Neutral
2020-04-11,unknown,['https://t.co/QJbXQMwmVI'],Hum Honge kamiyab #India 1. Wash hand frequently with alcohol sanitizer 2. Always use Face mask 3. Hand gloves #coronavirus #ContestAlert #Contest Join,Extremely Positive
2020-04-11,United States,['https://t.co/ntHNJC5PfC'],Very interesting visual of near term shopping trends!,Positive
