TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-08,United States,[],"Me: survives COVID-19, dies of alcoholism and whatever happens when you eat an entire grocery store.",Neutral
2020-04-08,United Kingdom,['https://t.co/kL0YRrTS9a'],Just a small queue.....not......cant even see the supermarket from back here.......but at least the sun is shining ? #StaySafe #latexgloves #SocialDistancing,Neutral
2020-04-08,United States,[],People must have accumulated a crazy amount of #Fuel #Rewards #Points at as they were #PanicBuying everything (especially #ToiletPaper) last month ???? #QuarantineLife #Quarantine #QuarantineThoughts #CoronavirusPandemic #CoronaVirus #BrandLoyalty #ToiletPaperPanic,Negative
2020-04-08,United States,['https://t.co/8QANAkKqkW'],"New research from client reveals insights into #consumer content consumption, #spending habits, and #advertising preferences shaped by #coronaviruspandemic -",Neutral
2020-04-08,Canada,[],My PhD isn t in economics but I ll help you out Bank of Canada Governor Poloz has stressed that business and consumer confidence will be critical in determining whether the COVID 19 shock proves to be a short lived albeit deep downturn or a longer lasting recession,Extremely Negative
2020-04-08,United States,[],Someone at my daughters job grocery store tested positive for COVID 19 but the store hasn t closed down got a cleaning crew or quarantined other associates Does anybody know who or where we d report this to Her store district managers don t seem to care,Extremely Positive
2020-04-08,United States,['https://t.co/4IrkoH6BIS'],"The warns scammers trying to defraud consumers with phony cures, fake masks, payment scams, government impersonation and more related to #COVID-19. #MAConsumer Learn about the latest virus related #scams:",Extremely Negative
2020-04-08,United States,[],Coughing in the grocery store is the new don t say bomb on a plane,Negative
2020-04-08,United Kingdom,"['https://t.co/8lIiisptWR', 'https://t.co/GEDfTBKvY7']","For the month of April, will be giving 50% of any online sale to their selected charities in the UK, Kenya and India that help the most vulnerable affected by COVID-19 ? If you want to support, head to their beautiful online store ?",Extremely Positive
2020-04-08,unknown,['https://t.co/Db3r7JqKC9'],The pandemic is set to result in long-lasting changes to consumer behaviour oronavirus and reshape the Irish retail landscape,Neutral
2020-04-08,unknown,[],"Working from home for the 4th week. Today I had to briefly visit our office and had a chance to talk with two ppl live, not online. If you don't count grocery store visits, it's been three weeks since I did that before today. #SocialDistan",Positive
2020-04-08,United Kingdom,['https://t.co/T6oaQpFQRj'],#Campervan Cab Freshies filled with lavender make a #roadtrip smell sweeter - even when its only to the #Supermarket ? #HandmadeHour #SocialDistancing #letterboxfriendly #UniqueGifts #CampAtHome #vw #SBS,Neutral
2020-04-08,unknown,['https://t.co/cBsiCjyRUd'],"Mintel is measuring changes in the way consumers eat, travel, congregate and relate to the world around them during the #COVID19 pandemic. We're also uncovering the opportunities as business shifts to meet US consumer's needs. Learn more: #marketresearch",Positive
2020-04-08,United States,[],For individuals who are vulnerable to COVID 19 going to a grocery store is dangerous But food stamps currently can t be used online forcing some to put their health at risk just to buy food Not being able to access delivery is a major equity issue,Extremely Negative
2020-04-08,Canada,[],I think these rich owners of all the NHL teams need to take a major penalty and close the season and forget about making it up! Its a ridiculous idea with COVID-19 and with all the money they have made over the years from expensive ticket p,Negative
2020-04-08,United Kingdom,[],Today had an email to say parents are eligible for supermarket shielding slot thanks to data agreement made They live 60 miles away so relief to know system is working,Extremely Positive
2020-04-08,unknown,[],"That's quite an extrapolation from the conversation we were having. He seems to have said that we are in for a V-shaped recession, and as you asked I offered up evidence that a range of private sector forecasters are saying the same thing.",Negative
2020-04-08,unknown,[],Five practices for covid 19 messaging 1 let the CDC do their thing 2 over communicate 3 easy navigation 4 embrace your consumer 5 don t lie,Extremely Positive
2020-04-08,United Kingdom,[],"Maybe people should Clap for Bus Drivers, delivery drivers, posties, binmen, supermarket workers, road sweepers, shop workers, the copper on the beat too..... every bit as essential to keeping a nation alive.. #clapforall #coronavirus ??",Positive
2020-04-08,United States,"['https://t.co/CNgv2n9dyT', 'https://t.co/meDAuFfxNr']",COVID-19 STATUS | PHONE ORDERS AND OPERATIONS ARE ACTIVE. RETAIL STORE IS CLOSED,Positive
2020-04-08,United States,['https://t.co/WEhq8e2O8b'],Just updated: 22nd coronavirus death reported in Sacramento County & 55 new confirmed cases for a total of 580 COVID-19 infections. Of the fatalities: -14 in city of Sac -4 in unincorporated areas -3 in Elk Grove -1 in Citrus Heights,Extremely Negative
2020-04-08,United States,['https://t.co/Awn5KaNYZ1'],A contrast of life before and during COVID-19: LAs Britney Spears The Zone now closed and the scene of a 100-yard long line of people waiting to enter a grocery store #coronavirus #streetphotography,Neutral
2020-04-08,unknown,[],You cant because Qatar are hiking prices by extortionate amounts. For example: NZ to UK usual price: $900. COVID 19 special price $3500,Positive
2020-04-08,United Kingdom,[],Just had a text that reads: CONGRATULATIONS. YOU ARE NOW CLEAR TO LEAVE YOUR HOME AT ANY TIME AND LICK SUPERMARKET TROLLEY HANDLES. REGARDS BORIS JOHNSON Pretty sure its from my first wife. #LOCKDOWN #coronavirus,Extremely Positive
2020-04-08,Canada,[],Why are people still coming to the grocery store in groups? Two adults and one child from the same family in front of me in the line to get into the Superstore. Come on! Its not that difficult a concept. #StayHome #SocialDistancing,Positive
2020-04-08,unknown,[],Yes and they are dumping milk in the Midwest .......Meat cutters are dropping like flies from Covid-19 so expect prices to really skyrocket by summer,Positive
2020-04-08,United Kingdom,['https://t.co/YDD4QK7nlU'],Yes Im showing my age by posting this. But .... does anyone else feel like they are in the Adventure Game when they enter a supermarket these days? #COVID?19 #adventuregame #showingmyage #socialdistancing #covid19 #vortex side step to the right ....,Extremely Positive
2020-04-08,Canada,[],"Once again Im most impressed with #FrescoGrocers their staff wear masks & gloves with security at check out, and someone cleaning the baskets upon entering! He should use a sanitizer and move position of cloth but its a good start! Thank you #Covid19ON #CoronaVirus",Extremely Positive
2020-04-08,United States,['https://t.co/fKpHLDHc6I'],"My sisters going to work kit-hand sanitizer, wipes, gloves, mask, desk spray, alcohol cleaner & document saying shes essential. & has the gall to tell its employees theyll get kicked of insurance if they have to be off >6 wks. #corporationsSUCK #coronavirus",Extremely Positive
2020-04-08,United States,[],"Like the good New Yorker I am, I talked myself out of going to the grocery store on my day off today. #NYPause #itsnotnormal #coronavirus",Extremely Positive
2020-04-08,unknown,[],Would some people please STOP 'Spitting' in public. It is disgusting. In last 10 days I have seen (3 Males and 1 Female) spit in public and with one being outside a supermarket.....STOP it. #COVID19 #coronavirus,Extremely Negative
2020-04-08,unknown,[],It's pretty sad when the high point of your day is scoring toilet paper and paper towels while making a 6am dash to the market to take advantage of the old farts shopping hour! #toiletpaper #Shopping #COVID?19 #COVID #RealJamesWoods #coronavirus #SocialDistance,Positive
2020-04-08,Canada,[],"Three big issues: recession, collapse of energy prices, Covid-19 #ableg #abhealth",Negative
2020-04-08,Canada,[],Economic downturn won't stop after Covid-19 peak. Oil crash will affect AB more. Could hit negative prices for Cdn oil. #ableg #abhealth,Extremely Negative
2020-04-08,United States,['https://t.co/3Ba4XH1CPC'],"""[...] coronavirus is accelerating structural changes across retail & society toward online interaction, e-commerce and away from brick and mortar, toward direct-to-consumer away from department stores"" --> The consumer after COVID-19 via",Positive
2020-04-08,United States,['https://t.co/mR0guASuAU'],"Check the date #Trump2020 #ChineseVirus #coronavirus #COVID19 #hysteria #Quarantine #FakeNews In A Stroke Of Genius, President Trump Creates Nationwide Network Of Americas Top Consumer Stores Who Are Building Drive-Thru Coronavirus Testing Locations",Positive
2020-04-08,United States,[],"#Coronavirus car safety tip: Contrary to what you might think, your cars cabin air filter, even if its a HEPA one, has openings too large to prevent the passage of ultra-tiny viruses. So its best to keep those wipes and sanitizer handy!",Extremely Positive
2020-04-08,unknown,['https://t.co/gb1gTYyU8n'],Cant help but wonder if the one-third of people I saw at the grocery store wearing n95 masks are being forced to re-use them after COVID 19 patients cough in their face too...,Negative
2020-04-08,unknown,[],That all happened before COVID 19. Which is part of the reason why we switched to primarily doing online grocery shopping. I have heard from other disabled folks shopping is worse now.,Negative
2020-04-08,United States,[],Serious question. How would most people react when they find out the Fed is buying stocks at near bottom prices or worse you find out 45 days later? $spy #investing #coronavirus #Bailout #uscentralbankiscorrupt,Negative
2020-04-08,United States,[],up on higher oil prices not yet proven as dire as models predicted Market factoring in some reasonable level or normalcy in May assuming current trends continue Small Business should be allowed to self regulate traffic DJIA 26 since Mar 23rd low,Extremely Negative
2020-04-08,Australia,['https://t.co/vqUn5ba1ee'],"""Taste of Power"" Cuts Prices With 50% While Donating 10% To COVID-19 Charity Relief Fund | MKAU Gaming #TasteofPower #CharityRelief",Positive
2020-04-08,United States,['https://t.co/nZFZOREicD'],"April 15, 9 - 10:30am EST | Join us for a complimentary webinar on fraud and COVID-19. Assistant U.S. Attorneys for the District of MD will share updates and answer your questions.",Positive
2020-04-08,United States,"['https://t.co/HLpChftRRX', 'https://t.co/YilkOc1uFe']",The Week 3 COVID-19 Consumer Behavior Tracker is here! Review the Week 3 report findings here:,Neutral
2020-04-08,unknown,"['https://t.co/27oI6p2GGg', 'https://t.co/lud6LJo9cI']",Report: Four trends for China consumers amid COVID-19,Neutral
2020-04-08,Australia,[],VIDEO PMA s Lauren Scott on its new campaign She noted that the industry needs to be consumer centric in its approach to especially now Produce Marketing Association PMA Produce Marketing Association,Neutral
2020-04-08,United States,['https://t.co/UCqwpSjEiW'],"I've been looking for #silverlinings everywhere I can. I think I've found one here for live events, believe it or not! We knew before that #LifeisBetterLive and now we really believe it.",Neutral
2020-04-08,unknown,[],Join Scott Knaul EVP of Retail Solutions and Retail Touch Points tomorrow as they explore insights from retailers navigating store closings layoffs furloughs and other challenges related to the Covid 19 crisis Register,Negative
2020-04-08,United States,[],"...that big of a sacrifice. Think, instead, of the many heroes (medical pros, first responders, grocery store clerks, garbage collectors) who treat the infected and keep society going. I lift these people up in praise and prayers. #coronavirus #CoronaHeroes #grateful (2/2)",Extremely Positive
2020-04-08,United States,"['https://t.co/UDFVKKFWuG', 'https://t.co/ep33GKxgHh']","Equity analyst Pierre Ferragu says consumer demand is strong and #supply infrastructure is healthy, but both are unable to function during the #COVID-19 pandemic. Listen to his convo on how the economic shutdown will affect the tech industry",Positive
2020-04-08,United States,[],"Rn is a good time to buy cuz prices dropped due to Covid-19. Use my code & u get a free stock. Your free stock is waiting for you! Join Robinhood and we'll both get a stock like Apple, Ford, or Facebook for free. Si",Extremely Positive
2020-04-08,Canada,['https://t.co/YbRFN4lVXI'],Is your store ready for #socialdistancing? Here are some essentials to get you prepared. #madincanada #promotionalproducts #signage #retail,Positive
2020-04-08,unknown,[],"ru serious feeling sorry 4 NBA players living paycheck to paycheck?? Right now grocery store employees making around $25,000 /yr r dying from Covid-19!! So r police officers, bus drivers, nurses,doctors etc..",Neutral
2020-04-08,United States,['https://t.co/fBzEqHii9d'],"I understand the loss of restaurants and food service providers lowers demand, however it seems home use would increase somewhat. There should be some work arounds to at least donate some, as opposed to dumping it all. #IssuesOfPandemic",Negative
2020-04-08,United States,[],The pandemic has resulted in rapid unprecedented changes in consumer behaviors and their preferences,Neutral
2020-04-08,United States,[],"anyway that grocery workers, convince store workers, like health care workers, get tested for COVID-19? We work in an environment that sees multiple people come in and we have no way of knowing if they are virus free. I worry that because of someone",Extremely Positive
2020-04-08,United States,['https://t.co/NTNoXJKUHM'],Me at supermarket today. Also... MANY NEED MORE PRACTICE ON WHAT #SocialDistancing MEANS! #getthefuckawayfromme,Neutral
2020-04-08,unknown,['https://t.co/6EHMz56GkQ'],"Okay, if you find the toilet smoking like it did at my niece's house you have big problems. You won't be playing video games. #lockdownextension #COVID?19 #coronavirus #twitch #videogames #twitchstreamer #StaySafe #NotMeUs #toiletpaperchallenge #toiletpaper #videogaming",Extremely Positive
2020-04-08,Canada,[],"Plague Day 20: Sniffle at the supermarket because of the weather and get horrified looks. I'm not sick! It's the cocaine, dammit! I swear it's the cocaine!! #covid19 #covid19Canada #coronapocalypse #cocaine #coronavirus #plague #IsolationLife",Negative
2020-04-08,unknown,['https://t.co/SVWUv0GcXc'],"An angry Tesco shopper was arrested after allegedly attacking a store worker, causing the supermarket to close and preventing other customers doing their lockdown shopping.",Extremely Negative
2020-04-08,United States,['https://t.co/GOZz1bPahZ'],'She coded in my arms': Mother recalls 27-year-old daughter's last moments So sad to lose a child. My heart hurts for this family. Trump should be held responsible for the chaos with #coronavirus. He was told about it in 2019.,Extremely Negative
2020-04-08,unknown,[],Really important Your local food bank needs your help more now than ever Click the link to find out where yours is and drop some food off once a week It could make all the difference,Positive
2020-04-08,New Zealand,['https://t.co/AjrB4lFgOM'],TV is definitely seeing a resurgence during this time and it just shows that how you act during these times towards staff etc can greatly impact moving forward.,Positive
2020-04-08,United States,"['https://t.co/KyERa9Vnea', 'https://t.co/vCUvsoWh4o']","Analysts say retailers are struggling to meet consumer demand but they applaud the efforts. Given the constraints with pickup, they say delivery times are increasingly more important to consumers than ever before.",Extremely Positive
2020-04-08,United States,['https://t.co/GSegOL0HRr'],"As coronavirus spreads in NYC, its impact on real estate begins to take shape",Neutral
2020-04-08,United States,[],Anyone else stress shopping online? My anxiety has been through the roof. Fuck COVID-19.,Extremely Negative
2020-04-08,United States,['https://t.co/tCqCrWcMZI'],Have you been feeling anxious and isolated because of COVID-19? This article provides some helpful tips on managing anxiety during this seemingly unsettling time. #COVID_19,Negative
2020-04-08,Macao,['https://t.co/98asym7PhC'],Secretary for Economy and Finance Lei Wai Nong today revealed more details about the second round of financial support set to face the Covid-19 outbreak which will include a MOP10 billion (US$1.2 billion) aid fund and...,Positive
2020-04-08,Canada,[],Youre getting killed for shipping prices. My nan is getting killed from COVID-19,Extremely Negative
2020-04-08,unknown,"['https://t.co/8WtnZKADai.', 'https://t.co/euaNH6aZVv']","With the global spread of #Coronavirus and a growing number of cases right here in Chicago, is ensuring seniors have access to hand sanitizer, health supplements, toiletries, and food. Find out how you can help support their mission today at",Extremely Positive
2020-04-08,United States,['https://t.co/YV0gd391K0'],"Today's lockdowns will ease at some point, though it's unclear when. Perhaps even more uncertain is what the mindsets of erstwhile customers will be.",Negative
2020-04-08,unknown,"['https://t.co/SOekaZvtxe', 'https://t.co/kO5peGQhOX']","NEW JERSEY NATURAL GAS ANNOUNCES $125,000 IN DONATIONS TO SUPPORT COVID-19 RESPONSE AT COMMUNITY FOOD BANKS #Stock #MarketScreener",Extremely Positive
2020-04-08,unknown,[],In 5 days.. Bezos networth grew by $5 billion. $AMZN marketcap went up by $50 billion. Profited from #Coronavirus related online shopping and risking employees life. Donated 100 million. Bought 165millon $ home. #CoronavirusUSA #CoronaUpdates $spx $spy $tsla $xlf $aapl $apt $dis,Neutral
2020-04-08,United States,['https://t.co/8jJskgMxra'],"""Nurses, truck drivers, grocery store clerks and others are risking their lives to care for Americans amid the COVID-19 pandemic and economic shutdown, he said."" #coronavirus",Positive
2020-04-08,United States,[],Grocery shpn NJ Screw it full hooded tyvek suit gloves N95 mask full face shield Did half to see some reactions and half to feel as safe as I could feel 1 by 1 people were let in 10 into the store I knew I made the right decision,Positive
2020-04-08,unknown,[],I see a lot of people wearing masks into the grocery store which is awesome. I also bet they are washing their hands. Not to screw anyone up but what are you doing with your shoes? After you walked through everyones droplets. Sleep tight. ?#coronavirus #StayHome,Positive
2020-04-08,Australia,['https://t.co/k4DAbTMxki'],"Qld LNP OL Deb Frecklington handles multiple supermarket products amid the Covid-19 outbreak. via If you touch it, you buy it, you should know better.",Positive
2020-04-08,Australia,[],Australia can t afford to lose consumer choice under the cover of COVID 19 During the GFC competition reduced and I don t want COVID 19 to kill competition especially new ideas coming from the FinTech sector my comments in the,Extremely Negative
2020-04-08,Canada,['https://t.co/U2EYqIHwqI'],"To help Canadians cope with the financial impact of COVID-19, insurance companies are helping consumers whose driving habits have changed significantly by offering reductions in auto premiums to reflect this reduced risk",Positive
2020-04-08,Canada,"['https://t.co/zA8rEwpvvB', 'https://t.co/PNAs3jCg8Q']",ICYMI: Canadian consumer confidence plunges to lowest level ever. #Canada #consumers #economy #COVID19 #coronavirus #business #businessnews,Positive
2020-04-08,Canada,"['https://t.co/zA8rEwpvvB', 'https://t.co/1MPTdY9uLF']",BREAKING NEWS: Canadian consumer confidence plunges to lowest level ever. #Canada #consumers #economy #COVID19 #coronavirus #business #businessnews,Positive
2020-04-08,Nigeria,[],How are these vendors always in sync with hiking price. Maybe they have a Whatsapp group where they be like 'OK from 4pm today let's start selling a cup of garri for #1000.' prices are crazy right now! ? #Covid_19 #lockdownextension,Positive
2020-04-08,unknown,['https://t.co/Nny7tDqyMD'],"Had a moment of panic about toilet paper? Don't miss this important story about multiple problems with food supplies in Walgett, where some are going hungry or being put at more #coronavirus risk - cc",Extremely Negative
2020-04-08,United States,['https://t.co/uq9atDRoqe'],"Fortifying traditional retailers web presences proves crucial for many offline retailers, as emerging evidence suggests consumer habits are changing in the midst of COVID-19. #ecommerce #retail",Negative
2020-04-08,United States,[],I never thought I d be saying that maybe we have to have an oil increase because we do said in late March The price is so low,Negative
2020-04-08,Canada,['https://t.co/5V2JTOtClX'],At least some have enough pride to help. 'All hands on deck': Grocery store executives get a taste of the hard life on coronavirus front lines,Positive
2020-04-08,unknown,['https://t.co/wcvk3Nm1wR'],"Times are tough at the moment, but there are still plenty of ways to improve your business while you wait for the danger to pass. Try studying your consumer analytics and make plans for a new campaign after the #pandemic ends. #PromotionalProducts",Negative
2020-04-08,United States,[],??my wife works at a grocery store and Im not even that paranoid Id worry more about Ecoli on the veggie than Covid 19 on the plastic #washyourhands,Negative
2020-04-08,India,[],Did you know too much hand sanitizer amp handwashing can lead to Dermatitis Expert shares prevention tips,Extremely Positive
2020-04-08,United Kingdom,['https://t.co/tIhgIcy9wI'],What do Mail Metro Media readers think about new #supermarket restrictions and how are they feeling about #lockdown? Find out in the latest instalment of our #Coronavirus insight series...,Positive
2020-04-08,India,[],It is a wrap on a very successful webinar Consumer Brands during Covid 19 We extend our heartfelt thanks to all speakers and participants for joining in and sharing their valuable learnings,Extremely Positive
2020-04-08,unknown,['https://t.co/lgAWGQQYEt'],Poor Facing Problems Due to Spiralling Prices Of Essential Goods #APUpdates #Lockdown #CoronaVirus,Extremely Negative
2020-04-08,Canada,[],Thank you Pie Hole It closed 3 locations due to COVID 19 Co owner Chris Kape donated and delivered leftover perishables and unsold products to 20 families in need and topped it off with 50 in grocery store gift cards Let s celebrate with pies when this is over,Extremely Positive
2020-04-08,Belarus,"['https://t.co/HClppzn4q6', 'https://t.co/pOxe0NZfdg']",Read this article to know how #COVID19 is impacting online shopping behavior #magento #magedia #ecommerce,Neutral
2020-04-08,Bolivia,[],On the long term effects of COVID 19 Advertisers should be asking themselves if the forced shift in consumer behavior is going to have long term effects on buying patterns,Negative
2020-04-08,Canada,[],Standing in line outside a grocery store watching this. Thanks for the laughs ? #SocialDistancing,Extremely Positive
2020-04-08,United Kingdom,[],Which supermarkets are the Safest for other supermarket please comment Also let us know if you have seen unsafe practise regarding use of staff or re customer care,Extremely Positive
2020-04-08,United States,[],"Tesla pivoting to make ventilators, breweries pivoting to hand sanitizer and now your channel is cooking??? This #coronavirus has our world upside down. Ill watch later if I can find some time at home... oh thats right. #remot",Positive
2020-04-08,United States,['https://t.co/Wb8bdDkm3w'],"Essential Cleaning Here! THE #CORONAVIRUS IS NO JOKE / Simple No Rush Booking. A Cleaning Company You Can Trust. Specializing in Vacation Rentals, Airbnbs, HomeAways and Much More. Prices Starting @ 2 Hours 2 Maids $77 (725)333-8869 #LasVegas #Henderson #Summerlin #NorthLasVegas",Positive
2020-04-08,unknown,['https://t.co/bjXlSi6vYF'],Why are Hand Sanitizers so Important at the Time of Coronavirus (COVID-19)? The quick spread of the coronavirus has skyrocketed the prices of hand sanitizers. #coronavirus #Covid19Out #healthy Read more at,Extremely Positive
2020-04-08,Nigeria,[],COVID 19 VIRUS AND SICKLE CELL DISEASE Eat Healthy stock up food and fruits,Positive
2020-04-08,unknown,[],Dr Meghan Pierce Associate Professor of Marketing at La Salle University and Marketing Instructor for The Nonprofit Center was interviewed on KYW News radio yesterday about consumer behavior and marketing amid the Covid 19 Pandemic Take a listen,Neutral
2020-04-08,United Kingdom,['https://t.co/QqrfQIKATm'],"With everything going on, I guess we'll never know if they catch these pricks. #covid19uk #covidiots #coronavirusuk #coronavirus #covid19 Sky News: Coronavirus: Police hunt pair who 'licked hands and wiped them on supermarket food'",Negative
2020-04-08,unknown,"['https://t.co/pSNNieiYjk', 'https://t.co/IjBXIfHNbK']",#Retailers prepare to downsize amid a massive #onlineshopping shift brought on by the #coronavirus pandemic. #Onlinesales shot up as much as 100 per cent over February and March as customers switched their spending to digital channels. Read more via :,Neutral
2020-04-08,unknown,"['https://t.co/TKHLbqthgz', 'https://t.co/36dVeRaDyX']",Explanation of supermarket flour shortages via . 4% flour milled for retail bags<1.5Kg. Average household buys<4 bags/year. Issue is bagging capacity only enough for 15% UK households to buy a bag per week. #retail #supplychain #coronavirus,Negative
2020-04-08,United States,['https://t.co/rXDo8PUptD'],Check under ??Consumer Protection Resources?? for #COVID-19 related resources. The Consumer Protection Resources include: ?Avoiding Scams Related to COVID-19 from ?A link for information from,Extremely Negative
2020-04-08,United States,[],Resources under Business Services include Oklahoma Business Resources and COVID 19 Essential Business Information from Oklahoma Workforce and Jobs Resources from Consumer Protection from Remote Notary Services from sos,Neutral
2020-04-08,United States,['https://t.co/6zofmjlodq'],"As consumer behavior, supply and demand, and policies continue to evolve, we want to help you navigate these new waters.",Positive
2020-04-08,United States,['https://t.co/56ajBGpOIP'],Is this what Earth has come to? Fighting tooth and nail for a couple of buttwhipes? #coronavirus #COVID19 #toiletpaper,Negative
2020-04-08,unknown,['https://t.co/hD2o3YkGRE'],This is to remind you that Big Bazaar Store at #OrionMallPanvel is open between 10am to 4pm! Get access to all the grocery and commodity needs everyday. #StayHome #StaySafeStayHome #COVID #QuarantineLife #SocialDistancing #Lockdown21 #stayhealthy #GroceryStore #Covid_19india,Neutral
2020-04-08,United Kingdom,"['https://t.co/rXxNMamy9p', 'https://t.co/YEOfmSq7iD']",The has collated uptodate information on your online shoppers' rights & responsibilities which take into account COVID-19 restrictions:,Neutral
2020-04-08,unknown,[],Some great advice here from the ADAA about coping with our situation Lax,Extremely Positive
2020-04-08,United States,['https://t.co/14MGNv6omg'],Socially distancing from COVID-19 robocall scams,Negative
2020-04-08,United States,['https://t.co/s4KySh2T7H'],"In addition tothe long list of companies that have temporarily shuttered storesdue to COVID-19, some grocery stores that have traditionally kept their doors open on the holiday will be closed to give employees a day off.",Positive
2020-04-08,unknown,['https://t.co/bv4msxnkMz'],"The #coronavirus pandemic has yet to even peak in the U.S., yet many #consumers have already changed their behavior in ways that will have lasting implications for #brands.",Neutral
2020-04-08,United States,['https://t.co/ZnrLekrEXU'],A story about a local winery and distillery thats trading wine and spirits for sanitation and safety during the #coronavirus pandemic.,Positive
2020-04-08,New Zealand,['https://t.co/0mkbEUnqXR'],"Covid 19 coronavirus: Hundreds request virus checks after Kaikohe supermarket worker tests positive, via",Positive
2020-04-08,Malaysia,[],Stay at home It's been 20 days right? ... Everything we do with online. But today I plan to go to SERVEY supermarket or MU superstore in mile 8. Is anyone there safe from transmission of Covid-19? Please don't be rude. If you have Covid-19 symptoms don't close the others ok!!,Extremely Positive
